smiles,pred
CC(C)(O)\C=C\CC(C)(C=C)\C=C\c1ccc(O)cc1,0
CC(C)(O)\C=C\CC(C)(O)C=C,0
CC(C)(O)C(=C)C[C@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)(O)C(=C)CC[C@H]([C@H]1[C@H](O)C[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3)C(O)=O,1
CC(C)(O)C(=C)CC[C@H]([C@H]1[C@H](O)C[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3)C(O)=O,1
CC(C)(O)C(=C)CC[C@H]([C@H]1[C@H](O)C[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(O)=O,1
CC(C)(O)C(=C)CC[C@H]([C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(O)=O,1
CC(C)(O)C(=C)CC[C@H]([C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(O)=O,1
CC(C)(O)C(=O)Cc1cc2ccc(=O)oc2cc1O,0
CC(C)(O)C(Cl)(Cl)Cl,0
CC(C)(O)C(O)CC[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)(O)C(O)CC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)C(O)CC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)C(O)CC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)C(O)CC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)C(O)CC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)C[C@H]1CC[C@]2(C)[C@@H]1[C@@](C)(O)CC[C@H]2O,1
CC(C)(O)C\C=C\[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)C\C=C\[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)C\C=C\[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](COC(=O)CC(O)=O)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)C\C=C\[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)C=C,0
CC(C)(O)C1=C[C@@H](O)[C@@]2(C)CCCC(=C)[C@@H]2C1,1
CC(C)(O)C1CC[C@](C)(O1)[C@@]1(N)C(O)C[C@@]2(C)[C@@H]3C[C@H](O)[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C4(C)C,1
CC(C)(O)C1Cc2c(O1)cc1oc(=O)ccc1c2O,0
CC(C)(O)C1Cc2c(O1)cc1occ(-c3ccc(O)cc3)c(=O)c1c2O,0
CC(C)(O)C1Cc2c(O1)ccc(C(=O)\C=C\c1ccc(O)cc1)c2O,0
CC(C)(O)C1Cc2c(O1)ccc1C(=O)C[C@H](Oc21)c1ccc(O)cc1,0
CC(C)(O)C1Cc2cc3c(cc2O1)oc1c3c(=O)oc2cc(O)ccc12,0
CC(C)(O)C1Cc2cc3cc(oc3cc2O1)-c1cc(O)cc(O)c1,1
CC(C)(O)c1cc2ccc(cc2o1)-c1coc2cc(O)ccc2c1=O,0
CC(C)(O)C1CCC(=C)C=C1,1
CC(C)(O)C1CCC(=C)CC1,1
CC(C)(O)C1CCC(C)(O1)C=C,1
CC(C)(O)C1CCC2(C)CCCC(=C)C2C1,1
CC(C)(O)C1O[C@@](C)(CC1O)C1=C2C[C@H](O)[C@H]3[C@@]4(C)CCC(=O)C(C)(C)[C@@H]4CC[C@]3(C)[C@@]2(C)CC1=O,1
CC(C)(O)C1Oc2cc3occ(-c4ccc(O)cc4)c(=O)c3cc2C1O,1
CC(C)(O)CC(O)=O,0
CC(C)(O)CC[C@@H](O)[C@@](O)(CO)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3[C@H](O)C[C@]12C,1
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC=C2C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)(O)CC[C@@H](O)C(C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)(O)CC[C@@H](O)C(C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0
CC(C)(O)CC[C@@H](O)C(C)(O)[C@H]1CC[C@]2(C)C1=CC[C@H]1C2=CC(=O)[C@@H]2C[C@@H](O)[C@@H](O)C[C@]12C,1
CC(C)(O)CC[C@@H](O)C(C)(O)[C@H]1CC=C2C3=C(CC[C@]12C)[C@@]1(C)C[C@H](O)[C@H](O)CC1=C(O)C3=O,1
CC(C)(O)CC[C@H](O)[C@@](C)(O)[C@H]1CC=C2C1CCC1=C2CC(=O)[C@@H]2C[C@@H](O)[C@@H](O)C[C@]12C,1
CC(C)(O)CC[C@H]1O[C@H](O[C@@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C)c1coc(CO)c1,1
CC(C)(O)CC[C@H]1O[C@H](O[C@]1(C)[C@H]1CC[C@@]2(C)C1=CC[C@H]1C2=CC(=O)[C@@H]2C[C@@H](O)[C@@H](O)C[C@]12C)c1ccc(CO)o1,1
CC(C)(O)CC1C(C)(O)C=CC2C(C)(C)CCCC12C,1
CC(C)(O)CCC(=O)[C@@](C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(C[C@H](O)[C@@H](O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,1
CC(C)(O)CCC(OC(=O)C(C)(C)C)c1coc(c1)-c1cc(O)ccc1O,1
CC(C)(O)CCC(OC(=O)CC(C)(C)O)c1coc(c1)-c1cc(O)ccc1O,1
CC(C)(O)CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@@]21C,1
CC(C)(O)CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@@H](C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)OS(O)(=O)=O,1
CC(C)(O)CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@@H](C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)OS(O)=O,1
CC(C)(O)CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)CCc1c(O)cc2occ(-c3ccc4OC(C)(C)C=Cc4c3O)c(=O)c2c1O,0
CC(C)(O)CCc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c2c1oc(c(O)c2=O)-c1ccc(O)cc1,1
CC(C)(O)CCc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2oc(c(O)c(=O)c2c1O)-c1ccc(O)cc1,1
CC(C)(O)CCc1c(oc2c3C=CC(C)(C)Oc3cc(O)c2c1=O)-c1ccc(O)cc1O,0
CC(C)(O)CCc1c(oc2cc3OC(C)(C)C=Cc3c(O)c2c1=O)-c1ccc(O)cc1O,0
CC(C)(O)CCc1c2ccoc2c(O)c2oc(=O)ccc12,0
CC(C)(O)CCCC(=C)C=C,0
CC(C)(O)CCCC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)CCCC(C1CNC(=N)N1)C(O)=O,1
CC(C)(O)CCCCCO,0
CC(C)(O)CCCO[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,0
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H](O)COc1c2ccoc2cc2oc(=O)ccc12,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1CC[C@@](C)(O1)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3C[C@H](O)[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C4(C)C,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1CC[C@@](C)(O1)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3C[C@H](O)[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C4(C)C,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1CC[C@@](C)(O1)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3C[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C4(C)C,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1CC[C@](O)(CO)[C@H]2C[C@H](O)[C@@](C)(O)[C@@H]2C1,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1CC[C@](O)(CO)[C@H]2CC(=O)[C@@](C)(O)[C@@H]2C1,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1Cc2c(O1)ccc1ccc(=O)oc21,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1Oc2cc3oc(=O)ccc3cc2[C@H]1O,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC(=O)O[C@@]1(C)CCC(O)=O,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@@]2(C)[C@H](O)CCC(=C)[C@@H]2C1,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3cc(oc3cc2O1)-c1cc(O)cc(O)c1,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3ccc(=O)oc3c(O)c2O1,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Oc2cc3oc(=O)ccc3cc2[C@H]1O,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Oc2ccc3ccc(=O)oc3c2[C@H]1O,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C#N,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C=C,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1CC(=O)C2(C)C(CCC3(C)C(OC(=O)C4OC234)c2ccoc2)C11COC(=O)CC1O,1
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1Oc2cc3oc(=O)ccc3cc2C1O,1
CC(C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1Cc2c(O1)ccc1ccc(=O)oc21,1
CC(C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,1
CC(C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)C#N,1
CC(C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)C1Cc2cc3ccc(=O)oc3cc2O1,1
CC(C)(O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2c(O1)ccc1ccc(=O)oc21,1
CC(C)(Oc1ccc(Cl)cc1)C(O)=O,0
CC(C)(OO)\C=C\C[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@@]21C,1
CC(C)(OO)\C=C\C[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(OO)\C=C\C[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(OO)\C=C\C[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C=C,1
CC(C)(OO)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(O)=O)[C@H]2CC1,0
CC(C)(S)CCO,0
CC(C)[C@@]1(O)[C@@H]2[C@@H]3C4=C([C@@H](C(=O)[C@@]3(O)C(C)C)[C@@]22CC[C@H]3C(C)(C)CCC[C@]3(C)C2=CC1=O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC4,1
CC(C)[C@@]1(O)C[C@@]2(O)[C@@]3(C)CC4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@@]2(O)[C@@]14C,1
CC(C)[C@@]1(O)C[C@@]2(O)[C@@]3(C)CC4(O)O[C@@]5([C@H](OC(C)=O)[C@@H](C)CC[C@]35O)[C@@]2(O)[C@@]14C,1
CC(C)[C@@]1(O)C[C@@]2(O)[C@@]3(C)CC4(O)O[C@@]5(C(=O)[C@@H](C)CC[C@]35O)[C@@]2(O)[C@@]14C,1
CC(C)[C@@]1(O)CC[C@@H](C)C2CCC(=O)C=C12,0
CC(C)[C@@]1(O)CC[C@@H]2C(=C1)C(=O)C[C@@H]1C(C)(C)CCC[C@@]21C,0
CC(C)[C@@]1(O)CC[C@H](C)[C@H]2CCC(C)=C[C@@H]12,1
CC(C)[C@@]1(O)CC[C@H](C)C2CCC(C)=CC12,1
CC(C)[C@@]1(O)CCC(=CC1)C(O)=O,0
CC(C)[C@@]1(O)CCC(C)=CC1,1
CC(C)[C@@]12C[C@@H]1[C@@](C)(CC2)OC(C)=O,1
CC(C)[C@@]12C[C@@H]1[C@](C)(CC2)OC(C)=O,1
CC(C)[C@@]12C[C@@H]1[C@](C)(O)CC2,1
CC(C)[C@@]12C[C@@H]1[C@H](C)C(=O)C2,1
CC(C)[C@@]12C[C@@H]1C(=C)[C@H](C2)OC(C)=O,1
CC(C)[C@@]12C[C@@H]1C(=C)[C@H](O)C2,1
CC(C)[C@@]12C[C@@H]1C(=C)CC2,1
CC(C)[C@@]12CC[C@@](C)(O1)C1=C([C@H](C)CC1=O)[C@H]2O,1
CC(C)[C@@]12CCC(=C)[C@H]3CC[C@](C)(O)[C@H]3[C@@H]1O2,1
CC(C)[C@@H](C)[C@@]1(C)C[C@@H]1[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CC[C@@H]1[C@@]3(C)CC[C@H](O)C[C@@]33OO[C@@]21C=C3,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@]2(O)C=C[C@@]2(O)C[C@@H](O)CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CC=C1[C@@]3(C)CC[C@H](O)C[C@@]33OO[C@@]21C=C3,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC1[C@@]3(C)CC[C@H](O)C[C@@]33OO[C@@]21C=C3,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C=CC4=C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC(=O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@@]3(O)CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC(=O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(C)=O,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4CC(O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC4OC3(CC[C@]12C)[C@@]1(C)CCC(O)CC41,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC4OC44C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC4OOC3(CC[C@]12C)[C@@]1(C)CC[C@H](O)CC41,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CCC4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2c3ccc4C[C@@H](O)CCc4c3CC[C@]12C,1
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CCC2[C@]1(C)CCC1[C@@]3(C)CC[C@H](O)C[C@@]33OO[C@@]21C=C3,1
